Hardware Time Stamp,Simulation Time Step,WSHP Return Air Temp [°C],WSHP Return Air RH [%RH],WSHP Supply Air Temp [°C],WSHP Supply Air RH [%RH],WSHP Temp SP [°C],WSHP Water Flowrate [kg/s],Inlet Water Temp [°C],Outlet Water Temp [°C],WSHP Air Flowrate [cfm],Meas Sensible Load [kW],Meas Latent Load [kW],WSHP Power [kW],Sim Zone Temp [°C],Sim Zone RH [%RH],Sim Zone Dewpoint [°C],Sim Outdoor Temp [°C],Sim Outdoor RH [%RH],Sim Outdoor Dewpoint [°C],Sim Heat SP [°C],Sim Cool SP [°C],Sim Sensible Load [W],Sim Latent Load [W],Current Simulation Step,Sim Time Stamp,Sim Humidity Ratio [kg/kg],Sim Water Temp [°C],WSHP Avg Air Flowrate [kg/s],WSHP Avg Supply Air Temp [°C],WSHP Avg Supply HR [kg/kg],WSHP Avg Power [kg/kg],WSHP Avg Return Air Temp [°C],WSHP Avg Return HR [kg/kg],UTube Downward Temp [°C],UTube Upward Temp [°C],Grout Downward Temp [°C],Grout Upward Temp [°C],Fan Speed Percent [%],HP Mode [1-11],Active Setpoint [°C],CompSpd,Accumulated Error [°C],Active Setpoint noOffset [°C],y_MPC [0-1],q_MPC [kW],p_MPC [kW]
2/29/2024' '10:22:19 AM,-1.000000,24.254457,28.714877,27.502907,26.009688,22.000000,0.001935,23.532706,24.168942,0.000000,0.000605,-0.000243,84.099030,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000118,27.612054,0.005964,84.165899,24.242499,0.005390,17.800000,17.800000,17.800000,17.800000,0.000000,7.000000,22.833344,0.012732,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:22:24 AM,-1.000000,24.257037,28.718883,27.498945,25.913554,22.000000,0.001868,23.536463,24.166362,0.000000,-0.001324,0.000538,84.203323,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-0.000002,27.609046,0.005959,84.164780,24.239509,0.005384,17.800000,17.800000,17.800000,17.800000,0.000000,7.000000,22.833344,0.007604,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:22:29 AM,-1.000000,24.251799,28.670806,27.492659,25.841457,22.000000,0.371830,24.661901,30.253970,0.000000,-0.000773,0.000302,84.454254,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-0.000006,27.605378,0.005950,84.209957,24.237594,0.005380,17.800000,17.800000,17.800000,17.800000,0.000000,7.000000,22.833344,0.011130,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:22:34 AM,-1.000000,24.244765,28.694844,27.484660,25.837451,22.000000,0.375069,22.847401,29.600980,0.000000,0.002168,-0.000833,84.766815,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000074,27.599266,0.005939,84.321289,24.233158,0.005375,17.800000,17.800000,17.800000,17.800000,0.000000,7.000000,22.833344,0.005681,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:22:39 AM,-1.000000,24.243905,28.706864,27.498716,25.809410,22.000000,0.374468,21.863296,27.106003,0.000000,0.000974,-0.000371,84.503075,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000083,27.594163,0.005933,84.371538,24.229231,0.005377,17.800000,17.800000,17.800000,17.800000,0.000000,7.000000,22.833344,0.000873,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:22:44 AM,-1.000000,24.240231,28.650773,27.489324,25.737312,22.000000,0.373867,21.691455,25.539660,0.000000,0.001805,-0.000677,84.187622,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000167,27.590981,0.005926,84.369020,24.226807,0.005376,17.800000,17.800000,17.800000,17.800000,0.000000,7.000000,22.833344,0.002155,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:22:49 AM,-1.000000,24.236479,28.758949,27.500271,25.785378,22.000000,0.374067,21.654675,24.534901,0.000000,0.000147,-0.000054,84.562698,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000145,27.587955,0.005917,84.446298,24.222919,0.005375,17.800000,17.800000,17.800000,17.800000,0.000000,7.000000,22.833344,0.006963,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:22:54 AM,-1.000000,24.231399,28.682825,27.491653,25.629163,22.000000,0.372831,21.818986,23.941394,0.000000,-0.000591,0.000216,83.980888,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000181,27.586383,0.005907,84.409225,24.219342,0.005375,17.800000,17.800000,17.800000,17.800000,0.000000,7.000000,22.833344,-0.004577,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:22:59 AM,-1.000000,24.233353,28.654778,27.498949,25.577089,22.000000,0.374100,21.865888,23.479158,0.000000,0.000608,-0.000212,84.831970,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000247,27.582755,0.005895,84.472178,24.214750,0.005372,17.800000,17.800000,17.800000,17.800000,0.000000,7.000000,22.833344,0.006001,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:23:04 AM,-1.000000,24.238746,28.742921,27.486061,25.625157,22.000000,0.372431,21.924333,23.127659,0.000000,-0.001143,0.000394,83.703644,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000087,27.582696,0.005885,84.294983,24.212776,0.005371,17.800000,17.800000,17.800000,17.800000,0.000000,7.000000,22.833344,0.002475,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:23:09 AM,-1.000000,24.232883,28.634748,27.472707,25.456923,22.000000,0.373833,21.981356,22.865745,0.000000,-0.001413,0.000478,84.246223,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-0.000029,27.580115,0.005876,84.252174,24.211271,0.005372,17.800000,17.800000,17.800000,17.800000,0.000000,7.000000,22.833344,-0.008423,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:23:14 AM,-1.000000,24.229601,28.746930,27.464555,25.525019,22.000000,0.372665,22.014813,22.679213,0.000000,0.002533,-0.000824,84.051590,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000007,27.576078,0.005861,84.229502,24.209141,0.005369,17.800000,17.800000,17.800000,17.800000,0.000000,7.000000,22.833344,-0.002974,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:23:19 AM,-1.000000,24.233274,28.698850,27.478920,25.424877,22.000000,0.372865,22.040257,22.571211,0.000000,-0.000496,0.000159,84.783638,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-0.000024,27.573866,0.005852,84.266326,24.207421,0.005372,17.800000,17.800000,17.800000,17.800000,0.000000,7.000000,22.833344,-0.000089,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:23:24 AM,-1.000000,24.236480,28.718883,27.468594,25.340763,22.000000,0.373032,22.072767,22.478485,0.000000,0.000330,-0.000103,83.741447,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000020,27.570140,0.005837,84.226419,24.207187,0.005370,17.800000,17.800000,17.800000,17.800000,0.000000,7.000000,22.833344,0.005039,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:23:29 AM,-1.000000,24.225927,28.903183,27.457728,25.352779,22.000000,0.373433,22.080777,22.408575,0.000000,0.000880,-0.000259,84.056137,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000034,27.568045,0.005825,84.097113,24.208418,0.005371,17.800000,17.800000,17.800000,17.800000,0.000000,7.000000,22.833344,0.004078,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:23:34 AM,-1.000000,24.235854,29.163608,27.477295,25.280678,22.000000,0.372197,22.109751,22.376323,0.000000,0.000786,-0.000212,84.062347,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000127,27.561157,0.005814,84.156897,24.206229,0.005378,17.800000,17.800000,17.800000,17.800000,0.000000,7.000000,22.833344,0.002155,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:23:39 AM,-1.000000,24.229289,29.692468,27.463942,25.236619,22.000000,0.369893,22.117288,22.333474,0.000000,0.000510,-0.000113,84.426331,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000221,27.557684,0.005800,84.186915,24.206386,0.005392,17.800000,17.800000,17.800000,17.800000,0.000000,7.000000,22.833344,0.009527,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:23:44 AM,-1.000000,24.219518,30.341527,27.455869,25.144491,22.000000,0.350026,22.131657,22.304749,0.000000,-0.000218,0.000031,83.759850,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000087,27.552949,0.005790,84.138292,24.207304,0.005425,17.800000,17.800000,17.800000,17.800000,0.000000,4.000000,22.833344,0.001193,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:23:49 AM,-1.000000,24.226553,30.982569,27.450665,25.040346,22.000000,0.332997,22.157095,22.301924,0.000000,0.000145,-0.000005,85.307129,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000118,27.546894,0.005773,84.225540,24.206777,0.005475,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.018181,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:23:54 AM,-1.000000,24.225068,31.860000,27.509605,25.024322,22.000000,0.324282,22.166751,22.285442,0.000000,0.001326,0.000089,110.665688,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000167,27.541500,0.005756,88.712914,24.206562,0.005547,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.001513,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:23:59 AM,-1.000000,24.240233,33.358440,27.158746,25.056368,22.000000,0.319641,22.170755,22.290386,411.833252,0.000237,0.000044,123.866898,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000136,27.538590,0.005743,95.348041,24.206152,0.005646,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.002796,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:24:04 AM,-1.000000,24.294633,34.584436,26.836161,25.749329,22.000000,0.319708,22.172640,22.302866,273.304871,0.384059,0.204154,131.809723,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.021182,27.481052,0.005713,103.305937,24.212014,0.005788,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,-0.007141,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:24:09 AM,-1.000000,24.322299,35.069224,26.598222,27.483732,22.000000,0.319942,22.172640,22.324527,289.641907,0.406718,0.322900,135.128021,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.046649,27.370073,0.005693,111.756218,24.224169,0.005964,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,-0.004256,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:24:14 AM,-1.000000,24.282362,34.316000,26.402182,28.028488,22.000000,0.315701,22.183002,22.324998,305.969360,0.370981,0.256887,134.374359,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.072712,27.219826,0.005725,120.191970,24.241833,0.006141,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,-0.000089,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:24:19 AM,-1.000000,24.153775,33.234239,26.278450,27.968404,22.000000,0.315668,22.185358,22.346894,312.923370,0.370933,0.192429,135.564240,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.100754,27.037507,0.005768,128.568155,24.255063,0.006271,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.002155,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:24:24 AM,-1.000000,23.949371,32.505050,26.163326,27.708045,22.000000,0.315134,22.194778,22.363139,319.879883,0.380376,0.116205,134.787262,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.129544,26.832215,0.005806,132.588417,24.246268,0.006339,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.005360,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:24:29 AM,-1.000000,23.732125,31.747818,26.049420,27.295470,22.000000,0.314332,22.199488,22.347601,325.667725,0.401841,0.069385,135.787262,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.158903,26.603889,0.005826,134.575144,24.203204,0.006343,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.005039,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:24:34 AM,-1.000000,23.599710,31.447327,25.964537,27.243400,22.000000,0.315000,22.211970,22.347365,330.278717,0.430189,0.031894,135.023911,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.167949,26.413598,0.005844,135.110843,24.119738,0.006263,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.014335,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:24:39 AM,-1.000000,23.573488,30.950519,25.856736,26.959005,22.000000,0.315801,22.195485,22.328059,337.235809,0.443138,0.004267,135.390381,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.172824,26.261819,0.005847,135.154569,24.004900,0.006123,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.007283,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:24:44 AM,-1.000000,23.641426,30.738172,25.775169,26.975027,22.000000,0.315668,22.194543,22.328765,340.677856,0.436109,0.003792,135.086121,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.177818,26.132613,0.005784,135.273196,23.880932,0.005949,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.006963,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:24:49 AM,-1.000000,23.735255,30.521819,25.706368,26.918951,22.000000,0.315234,22.205141,22.327353,344.121735,0.412547,0.007793,135.419098,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.181216,26.022735,0.005709,135.249006,23.773919,0.005799,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,-0.000410,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:24:54 AM,-1.000000,23.786035,30.477747,25.648779,26.971021,22.000000,0.314833,22.215974,22.312049,346.397217,0.384755,0.019730,135.544464,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.184067,25.923385,0.005638,135.375206,23.702979,0.005690,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.001513,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:24:59 AM,-1.000000,23.790495,30.325499,25.594066,26.959005,22.000000,0.313564,22.229868,22.329943,345.168182,0.368378,0.027325,134.843155,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.186736,25.835019,0.005582,135.217855,23.673859,0.005617,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,-0.006820,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:25:04 AM,-1.000000,23.726412,30.205303,25.529448,26.967016,22.000000,0.314299,22.209851,22.328530,348.612427,0.355386,0.024857,135.097473,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.188573,25.757465,0.005545,135.230115,23.682036,0.005576,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,-0.007141,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:25:09 AM,-1.000000,23.667565,30.105141,25.486962,26.979032,22.000000,0.315000,22.213383,22.332533,348.553101,0.355892,0.013943,134.600098,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.190263,25.682938,0.005510,135.098401,23.702207,0.005545,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,-0.001371,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:25:14 AM,-1.000000,23.646513,29.952893,25.448370,26.946989,22.000000,0.315401,22.231517,22.348072,349.669800,0.360369,0.002133,136.299408,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.191455,25.619893,0.005490,135.300616,23.716980,0.005524,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.003757,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:25:19 AM,-1.000000,23.642834,29.996964,25.386851,27.079171,22.000000,0.315668,22.225394,22.329472,349.616882,0.357866,-0.005048,135.393112,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.192362,25.564263,0.005471,135.296285,23.717176,0.005501,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.002796,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:25:24 AM,-1.000000,23.687364,29.980940,25.349811,27.155277,22.000000,0.315401,22.233165,22.329472,350.729736,0.347522,-0.005117,135.468689,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.193109,25.510613,0.005459,135.283656,23.702229,0.005480,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.005360,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:25:29 AM,-1.000000,23.726334,29.940873,25.310350,27.199337,22.000000,0.315267,22.231752,22.319818,354.183411,0.330655,-0.000732,135.207153,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.193509,25.459785,0.005449,135.344322,23.686794,0.005459,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.005681,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:25:34 AM,-1.000000,23.737602,30.073088,25.264491,27.439672,22.000000,0.314299,22.242820,22.325705,357.639374,0.316905,0.003863,135.384766,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.194181,25.411484,0.005441,135.392204,23.676681,0.005444,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.006001,0.000000,22.000000,0.000000,0.000000,0.000000
