Hardware Time Stamp,Simulation Time Step,WSHP Return Air Temp [°C],WSHP Return Air RH [%RH],WSHP Supply Air Temp [°C],WSHP Supply Air RH [%RH],WSHP Temp SP [°C],WSHP Water Flowrate [kg/s],Inlet Water Temp [°C],Outlet Water Temp [°C],WSHP Air Flowrate [cfm],Meas Sensible Load [kW],Meas Latent Load [kW],WSHP Power [kW],Sim Zone Temp [°C],Sim Zone RH [%RH],Sim Zone Dewpoint [°C],Sim Outdoor Temp [°C],Sim Outdoor RH [%RH],Sim Outdoor Dewpoint [°C],Sim Heat SP [°C],Sim Cool SP [°C],Sim Sensible Load [W],Sim Latent Load [W],Current Simulation Step,Sim Time Stamp,Sim Humidity Ratio [kg/kg],Sim Water Temp [°C],WSHP Avg Air Flowrate [kg/s],WSHP Avg Supply Air Temp [°C],WSHP Avg Supply HR [kg/kg],WSHP Avg Power [kg/kg],WSHP Avg Return Air Temp [°C],WSHP Avg Return HR [kg/kg],UTube Downward Temp [°C],UTube Upward Temp [°C],Grout Downward Temp [°C],Grout Upward Temp [°C],Fan Speed Percent [%],HP Mode [1-11],Active Setpoint [°C],Comp Ctrl Voltage [V],Accumulated Error [°C],Active Setpoint noOffset [°C],y_MPC [0-1],q_MPC [kW],p_MPC [kW]
2/28/2024' '3:08:53 PM,720,24.207012,29.023379,23.813571,31.645501,25,0.002536,23.180072,25.123921,0,-0.000791,-0.001995,89.799011,25,60,0,0,0,0,0,20,0,0,-1,0,0,0,0.00035,23.819539,0.005804,85.764189,24.180882,0.005439,25,25,25,25,100,10,20.833344,0.001513,0,20,0,0,0
2/28/2024' '3:08:58 PM,720,24.196614,29.111522,23.879991,31.721607,25,0.002135,23.181952,25.119942,0,-0.000034,-0.000087,107.276459,25,60,0,0,0,0,0,20,0,0,-1,0,0,0,0.000385,23.829005,0.005803,89.35287,24.184987,0.005437,25,25,25,25,100,10,20.833344,0.005039,0,20,0,0,0
2/28/2024' '3:09:03 PM,720,24.241797,29.071459,24.143377,31.641495,25,0.001768,23.173021,25.110814,332.334229,-0.000083,-0.00027,122.26001,25,60,0,0,0,0,0,20,0,0,-1,0,0,0,0.000376,23.843517,0.005806,95.662324,24.185827,0.005436,25,25,25,25,100,10,20.833344,0.002796,0,20,0,0,0
2/28/2024' '3:09:08 PM,720,24.320346,29.067451,24.317688,31.609452,25,0.002002,23.175841,25.105899,257.963287,-0.018282,-0.176508,132.151169,25,60,0,0,0,0,0,20,0,0,-1,0,0,0,0.027289,23.895194,0.005823,103.499465,24.195012,0.005439,25,25,25,25,100,10,20.833344,0.00536,0,20,0,0,0
2/28/2024' '3:09:13 PM,720,24.377705,29.087484,24.422243,31.541356,25,0.002436,23.182422,25.083194,280.043884,-0.003622,-0.165091,135.241913,25,60,0,0,0,0,0,20,0,0,-1,0,0,0,0.051026,23.973251,0.005845,111.995835,24.217816,0.005443,25,25,25,25,100,10,20.833344,-0.00041,0,20,0,0,0
2/28/2024' '3:09:18 PM,720,24.434668,29.227713,24.489435,31.561387,25,0.0008,23.189472,25.077108,298.638855,0.003446,-0.176948,136.156845,25,60,0,0,0,0,0,20,0,0,-1,0,0,0,0.076408,24.068911,0.005876,120.480901,24.250564,0.005455,25,25,25,25,100,10,20.833344,0.010168,0,20,0,0,0
2/28/2024' '3:09:23 PM,720,24.503185,29.167613,24.544899,31.497297,25,0.001801,23.198638,25.066808,309.105865,0.006856,-0.184828,135.948029,25,60,0,0,0,0,0,20,0,0,-1,0,0,0,0.103321,24.174529,0.005911,128.172404,24.291673,0.005474,25,25,25,25,100,10,20.833344,-0.007141,0,20,0,0,0
2/28/2024' '3:09:28 PM,720,24.570443,29.231718,24.581065,31.521329,25,0.002102,23.204748,25.058849,313.763,0.004974,-0.191178,136.283142,25,60,0,0,0,0,0,20,0,0,-1,0,0,0,0.131736,24.288134,0.005947,133.006851,24.343132,0.005496,25,25,25,25,100,10,20.833344,-0.0065,0,20,0,0,0
2/28/2024' '3:09:33 PM,720,24.629178,29.115531,24.616135,31.341079,25,0.002202,23.198638,25.055806,325.390076,0.000645,-0.188057,134.897324,25,60,0,0,0,0,0,20,0,0,-1,0,0,0,0.160593,24.401923,0.005982,135.11307,24.408616,0.005521,25,25,25,25,100,10,20.833344,-0.002012,0,20,0,0,0
2/28/2024' '3:09:38 PM,720,24.688452,29.047418,24.637613,31.26097,25,0.001935,23.213913,25.048315,330.047913,-0.004779,-0.185158,136.317734,25,60,0,0,0,0,0,20,0,0,-1,0,0,0,0.163564,24.4829,0.006001,135.807498,24.475517,0.005545,25,25,25,25,100,10,20.833344,-0.004897,0,20,0,0,0
2/28/2024' '3:09:43 PM,720,24.739989,28.939241,24.659636,31.068704,25,0.002503,23.207333,25.043867,333.543884,-0.011602,-0.182805,143.197296,25,60,0,0,0,0,0,20,0,0,-1,0,0,0,0.170377,24.538839,0.00601,137.133395,24.537623,0.005565,25,25,25,25,100,10,20.833344,-0.000089,0,20,0,0,0
2/28/2024' '3:09:48 PM,720,24.807526,28.879145,24.711489,30.960551,25,0.002202,23.221668,25.040824,368.426666,-0.017885,-0.171642,159.58876,25,60,0,0,0,0,0,20,0,0,-1,0,0,0,0.175741,24.580769,0.00601,141.038714,24.599057,0.005581,25,25,25,25,100,10,20.833344,0.001193,0,20,0,0,0
2/28/2024' '3:09:53 PM,720,24.878565,28.887159,24.765912,30.916491,25,0.001835,23.228248,25.031694,414.939484,-0.021488,-0.18015,181.832733,25,60,0,0,0,0,0,20,0,0,-1,0,0,0,0.181674,24.619021,0.006005,148.686165,24.661675,0.005591,25,25,25,25,100,10,20.833344,0.014655,0,20,0,0,0
2/28/2024' '3:09:58 PM,720,24.946862,28.702858,24.818144,30.708203,25,0.002002,23.219083,25.017179,449.838287,-0.028977,-0.194417,212.911026,25,60,0,0,0,0,0,20,0,0,-1,0,0,0,0.190707,24.656762,0.006,161.457479,24.725142,0.005603,25,25,25,25,100,10,20.833344,0.003757,0,20,0,0,0
2/28/2024' '3:10:03 PM,720,25.038482,28.750935,24.897221,30.724224,25,0.343448,23.461777,27.405192,496.375763,-0.036367,-0.205297,246.368164,25,60,0,0,0,0,0,20,0,0,-1,0,0,0,0.202507,24.695846,0.005987,180.035952,24.789068,0.005607,25,25,25,25,100,10,20.833344,0.008245,0,20,0,0,0
2/28/2024' '3:10:08 PM,720,25.035205,28.594682,24.957633,30.551985,25,0.348958,24.82072,27.059617,541.774048,-0.044725,-0.218819,280.054565,25,60,0,0,0,0,0,20,0,0,-1,0,0,0,0.217366,24.741738,0.005984,203.992091,24.857727,0.005619,25,25,25,25,100,10,20.833344,0.016579,0,20,0,0,0
2/28/2024' '3:10:13 PM,720,24.82673,28.614715,25.01195,30.539969,25,0.349358,25.032864,25.396988,577.875305,-0.030432,-0.254148,327.52298,25,60,0,0,0,0,0,20,0,0,-1,0,0,0,0.23598,24.794341,0.00598,234.713038,24.916819,0.005624,25,25,25,25,100,10,20.833344,-0.005859,0,20,0,0,0
2/28/2024' '3:10:18 PM,720,24.585048,28.081846,25.076561,30.023253,25,0.348691,25.089748,24.990256,626.787292,0.05123,-0.335288,375.18811,25,60,0,0,0,0,0,20,0,0,-1,0,0,0,0.257857,24.852189,0.005983,270.646263,24.932414,0.005619,25,25,25,25,100,10,20.833344,-0.008423,0,20,0,0,0
2/28/2024' '3:10:23 PM,720,24.361997,28.478491,25.121737,30.275604,25,0.348991,25.127198,25.104728,689.667664,0.161892,-0.447883,441.584686,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.281305,24.912391,0.005974,313.938255,24.897567,0.005581,25,25,25,25,100,10,20.833344,0.001193,0,25,0,0,0
2/28/2024' '3:10:28 PM,720,24.243437,28.374323,25.158327,30.159441,25,0.34819,25.209813,25.152476,735.109131,0.2806,-0.549624,502.05899,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.306092,24.972021,0.005975,362.129582,24.813942,0.00554,25,25,25,25,100,10,25.833344,0.009206,0,25,0,0,0
2/28/2024' '3:10:33 PM,720,24.286504,28.246114,25.167766,29.979193,25,0.348857,25.240936,25.171901,774.722412,0.367517,-0.639964,530.374939,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.332364,25.028973,0.005977,409.464045,24.697801,0.005491,25,25,25,25,100,10,25.833344,0.010168,0,25,0,0,0
2/28/2024' '3:10:38 PM,720,24.42826,28.165984,25.180716,29.855019,25,0.347923,25.238362,25.237192,794.565735,0.377306,-0.656664,531.032776,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.358516,25.075014,0.005969,451.293747,24.572422,0.005434,25,25,25,25,100,10,25.833344,0.000873,0,25,0,0,0
2/28/2024' '3:10:43 PM,720,24.610824,27.901551,25.201778,29.582644,25,0.355435,25.251466,25.287968,795.781982,0.336032,-0.627937,532.258118,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.382746,25.11358,0.00596,485.41627,24.469959,0.005386,25,25,25,25,100,10,25.833344,0.01722,0,25,0,0,0
2/28/2024' '3:10:48 PM,720,24.736398,28.013736,25.219095,29.590654,25,0.372998,25.258486,25.288669,800.496521,0.263855,-0.57,529.955261,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.403766,25.146096,0.005939,511.210795,24.431639,0.00535,25,25,25,25,100,10,25.833344,0.014335,0,25,0,0,0
2/28/2024' '3:10:53 PM,720,24.790818,28.009728,25.266129,29.510543,25,0.385353,25.137028,25.295689,814.528442,0.217719,-0.513442,528.950378,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.420734,25.171471,0.005934,525.771744,24.454306,0.005355,25,25,25,25,100,10,25.833344,-0.001051,0,25,0,0,0
2/28/2024' '3:10:58 PM,720,24.769269,27.953637,25.289683,29.354325,25,0.388592,24.68486,25.297093,822.74408,0.214491,-0.50169,528.460938,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.433494,25.195263,0.005917,530.172068,24.522806,0.005362,25,25,25,25,100,10,25.833344,0.001513,0,25,0,0,0
2/28/2024' '3:11:03 PM,720,24.712894,27.909565,25.304112,29.250181,25,0.370962,23.509925,25.246084,822.814453,0.236952,-0.501838,527.067139,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.442611,25.216987,0.005898,529.620768,24.608913,0.005377,25,25,25,25,100,10,25.833344,0.004719,0,25,0,0,0
2/28/2024' '3:11:08 PM,720,24.659401,27.861488,25.307933,29.122004,25,0.349392,21.669057,25.038483,832.188293,0.270255,-0.514207,524.765686,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.447744,25.240115,0.005881,528.576253,24.679963,0.005389,25,25,25,25,100,10,25.833344,-0.002653,0,25,0,0,0
2/28/2024' '3:11:13 PM,720,24.571614,28.085852,25.264335,29.17808,25,0.345151,19.646701,24.432714,834.539795,0.29739,-0.519376,524.933777,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.451124,25.260297,0.005864,527.35553,24.719274,0.005392,25,25,25,25,100,10,25.833344,0.002796,0,25,0,0,0
2/28/2024' '3:11:18 PM,720,24.43037,28.278166,25.154738,29.274213,25,0.339942,20.054994,23.552432,835.664062,0.322366,-0.503062,524.114197,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.454811,25.270828,0.005854,526.382019,24.713904,0.005396,25,25,25,25,100,10,25.833344,0.015938,0,25,0,0,0
2/28/2024' '3:11:23 PM,720,24.214829,28.390348,24.979251,29.322281,25,0.338573,20.578272,22.446003,834.389099,0.340373,-0.494116,525.021912,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.458463,25.260667,0.00584,525.727275,24.664482,0.005389,25,25,25,25,100,10,25.833344,-0.022527,0,25,0,0,0
2/28/2024' '3:11:28 PM,720,23.97127,28.033769,24.815957,28.977802,25,0.334834,20.883504,21.922919,833.051025,0.362576,-0.494411,525.092224,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.461185,25.215591,0.005818,525.165822,24.570445,0.00537,25,25,25,25,100,10,25.833344,0.008565,0,25,0,0,0
2/28/2024' '3:11:33 PM,720,23.730324,28.282171,24.682829,29.154047,25,0.334633,21.054932,21.746857,830.542419,0.39527,-0.511532,524.714294,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.462163,25.138848,0.005779,524.773682,24.43905,0.005331,25,25,25,25,100,10,25.833344,-0.021244,0,25,0,0,0
2/28/2024' '3:11:38 PM,720,23.531844,28.370315,24.589813,29.218137,25,0.329458,21.14558,21.652317,832.69458,0.444486,-0.530877,523.795532,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.462986,25.036947,0.005741,524.611989,24.276701,0.005291,25,25,25,25,100,10,25.833344,0.009206,0,25,0,0,0
2/28/2024' '3:11:43 PM,720,23.38841,28.210056,24.508106,29.009849,25,0.328055,21.192549,21.589123,834.853882,0.497691,-0.563277,523.21936,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.46307,24.919406,0.005703,524.326253,24.088563,0.005247,25,25,25,25,100,10,25.833344,0.007924,0,25,0,0,0
2/28/2024' '3:11:48 PM,720,23.289657,28.173995,24.450059,28.973797,25,0.324883,21.204822,21.548325,834.70282,0.526286,-0.569847,523.76825,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.463035,24.794161,0.005655,524.268595,23.891641,0.005189,25,25,25,25,100,10,25.833344,0.000552,0,25,0,0,0
2/28/2024' '3:11:53 PM,720,23.213913,28.182009,24.404351,29.013854,25,0.325618,21.215442,21.527099,835.738098,0.547544,-0.58307,524.776367,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.463062,24.676156,0.005605,524.227671,23.700985,0.005126,25,25,25,25,100,10,25.833344,-0.000089,0,25,0,0,0
2/28/2024' '3:11:58 PM,720,23.138471,28.049794,24.351605,28.901699,25,0.321945,21.211194,21.499976,835.602966,0.561688,-0.59853,523.222961,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.46255,24.578211,0.005562,523.916127,23.532258,0.005067,25,25,25,25,100,10,25.833344,-0.012269,0,25,0,0,0
2/28/2024' '3:12:03 PM,720,23.046796,28.061813,24.298854,28.79355,25,0.32071,21.209542,21.477804,835.475708,0.573714,-0.607436,524.156555,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.462608,24.498971,0.005533,523.823171,23.390362,0.005024,25,25,25,25,100,10,25.833344,-0.002333,0,25,0,0,0
2/28/2024' '3:12:08 PM,720,22.964666,28.530577,24.269544,29.246175,25,0.319441,21.193493,21.466954,836.526123,0.595226,-0.59599,523.271606,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.463137,24.433133,0.005499,523.73585,23.272769,0.004981,25,25,25,25,100,10,25.833344,0.002155,0,25,0,0,0
2/28/2024' '3:12:13 PM,720,22.872722,28.133932,24.223506,28.777525,25,0.319441,21.173904,21.428269,838.730103,0.618776,-0.61613,524.571045,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.463706,24.378655,0.005482,523.961131,23.17715,0.004957,25,25,25,25,100,10,25.833344,0.003116,0,25,0,0,0
2/28/2024' '3:12:18 PM,720,22.790012,28.274161,24.180981,28.893688,25,0.318973,21.147468,21.421428,837.44873,0.644715,-0.611304,520.154785,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.464071,24.330694,0.005459,523.358887,23.088657,0.004928,25,25,25,25,100,10,25.833344,0.004719,0,25,0,0,0
2/28/2024' '3:12:23 PM,720,22.721873,28.398362,24.146192,28.921726,25,0.316169,21.130709,21.387457,837.329041,0.65895,-0.616739,523.213928,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.464209,24.284682,0.005441,523.09848,23.003966,0.004906,25,25,25,25,100,10,25.833344,0.006963,0,25,0,0,0
2/28/2024' '3:12:28 PM,720,22.66439,28.378329,24.101862,28.865647,25,0.317404,21.106632,21.368347,832.564697,0.675956,-0.609382,523.187012,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.464494,24.241264,0.005424,523.092488,22.92128,0.004887,25,25,25,25,100,10,25.833344,0.014655,0,25,0,0,0
2/28/2024' '3:12:33 PM,720,22.615372,28.442433,24.068396,28.865647,25,0.316469,21.094357,21.327766,834.775635,0.677798,-0.600644,523.599243,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.464583,24.199092,0.005409,522.999603,22.842776,0.004873,25,25,25,25,100,10,25.833344,-0.000089,0,25,0,0,0
2/28/2024' '3:12:38 PM,720,22.564858,28.498524,24.025544,28.90971,25,0.315968,21.051391,21.298036,836.986084,0.68749,-0.593791,523.992493,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.464245,24.160454,0.005399,523.119751,22.770748,0.004863,25,25,25,25,100,10,25.833344,0.001513,0,25,0,0,0
2/28/2024' '3:12:43 PM,720,22.519908,28.578654,23.993481,28.90971,25,0.317037,21.03817,21.277743,836.866394,0.694077,-0.596016,523.358398,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.464276,24.119058,0.005375,522.917643,22.703061,0.004842,25,25,25,25,100,10,25.833344,-0.005859,0,25,0,0,0
2/28/2024' '3:12:48 PM,720,22.47566,28.750935,23.953908,29.045898,25,0.315701,21.005588,21.244706,837.931335,0.702018,-0.585093,522.51416,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.46412,24.080101,0.005366,523.310872,22.643578,0.004837,25,25,25,25,100,10,25.833344,-0.023168,0,25,0,0,0
2/28/2024' '3:12:53 PM,720,22.427564,28.955269,23.922935,29.194105,25,0.316102,20.984338,21.214026,837.819458,0.704167,-0.581138,523.559875,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.46436,24.042392,0.005359,523.36853,22.590794,0.004835,25,25,25,25,100,10,25.833344,0.003437,0,25,0,0,0
2/28/2024' '3:12:58 PM,720,22.389742,28.847092,23.887501,29.021865,25,0.316736,20.957892,21.191841,835.387146,0.709749,-0.575806,520.988647,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.464307,24.005169,0.005355,523.002136,22.541572,0.004836,25,25,25,25,100,10,25.833344,-0.007461,0,25,0,0,0
2/28/2024' '3:13:03 PM,720,22.353016,28.863117,23.856211,29.005843,25,0.316436,20.936875,21.167295,834.13147,0.71249,-0.561125,523.719788,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.46456,23.969389,0.005348,523.022227,22.494424,0.004835,25,25,25,25,100,10,25.833344,-0.000089,0,25,0,0,0
2/28/2024' '3:13:08 PM,720,22.321074,29.003346,23.828048,29.097971,25,0.316536,20.90901,21.139443,840.979919,0.711583,-0.552914,521.713257,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.464667,23.933686,0.005341,522.642354,22.450587,0.004834,25,25,25,25,100,10,25.833344,0.004078,0,25,0,0,0
2/28/2024' '3:13:13 PM,720,22.295802,29.095498,23.799883,29.13402,25,0.316569,20.891534,21.107812,840.883606,0.720766,-0.551482,520.909058,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.464965,23.900874,0.005336,522.234131,22.409393,0.004836,25,25,25,25,100,10,25.833344,-0.05458,0,25,0,0,0
2/28/2024' '3:13:18 PM,720,22.26629,29.167613,23.765301,29.186094,25,0.314199,20.852328,21.07736,840.779358,0.722238,-0.541813,520.850464,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.465783,23.868568,0.005333,521.956848,22.37265,0.00484,25,25,25,25,100,10,25.833344,0.001834,0,25,0,0,0
2/28/2024' '3:13:23 PM,720,22.234342,29.339895,23.735333,29.298249,25,0.313765,20.835087,21.051627,841.842712,0.720022,-0.536276,519.485229,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.465864,23.837687,0.005327,521.277741,22.336492,0.004841,25,25,25,25,100,10,25.833344,-0.007461,0,25,0,0,0
2/28/2024' '3:13:28 PM,720,22.220998,29.496148,23.716084,29.410404,25,0.313998,20.817372,21.025185,842.905762,0.720807,-0.526509,521.776367,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.466344,23.806335,0.00532,521.409027,22.302823,0.004842,25,25,25,25,100,10,25.833344,0.002475,0,25,0,0,0
2/28/2024' '3:13:33 PM,720,22.200352,28.911197,23.687365,28.921726,25,0.313664,20.793042,21.001338,840.498718,0.713846,-0.514566,520.916016,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.466855,23.777543,0.005323,520.941732,22.275196,0.004852,25,25,25,25,100,10,25.833344,0.000552,0,25,0,0,0
2/28/2024' '3:13:38 PM,720,22.196034,29.672438,23.67007,29.534575,25,0.313731,20.788081,20.978671,841.569702,0.711097,-0.521276,523.167847,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.467465,23.749591,0.005311,521.184163,22.249373,0.004845,25,25,25,25,100,10,25.833344,0.005039,0,25,0,0,0
2/28/2024' '3:13:43 PM,720,22.176172,29.78462,23.644244,29.614687,25,0.314766,20.775325,20.94396,840.322144,0.704112,-0.498717,520.543823,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.467425,23.722968,0.005316,521.123291,22.228434,0.004858,25,25,25,25,100,10,25.833344,-0.0065,0,25,0,0,0
2/28/2024' '3:13:48 PM,720,22.154268,29.956901,23.617946,29.766896,25,0.313631,20.756191,20.923887,839.074951,0.704198,-0.493455,522.986877,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.466882,23.696851,0.005322,521.47936,22.206867,0.004871,25,25,25,25,100,10,25.833344,-0.002012,0,25,0,0,0
2/28/2024' '3:13:53 PM,720,22.14626,30.04905,23.599944,29.810959,25,0.312696,20.76375,20.913497,837.83606,0.700759,-0.489222,522.741882,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.466811,23.671692,0.005332,522.022135,22.188203,0.004887,25,25,25,25,100,10,25.833344,0.008565,0,25,0,0,0
2/28/2024' '3:13:58 PM,720,22.145789,30.217323,23.583429,29.919109,25,0.31323,20.772727,20.892478,837.756104,0.692371,-0.474392,522.023865,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.466388,23.649016,0.00534,522.063385,22.174111,0.004902,25,25,25,25,100,10,25.833344,0.000873,0,25,0,0,0
2/28/2024' '3:14:03 PM,720,22.139194,29.247746,23.572236,29.029876,25,0.315968,20.766821,20.878781,835.366882,0.687737,-0.461114,521.433167,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.465992,23.627337,0.005348,522.149577,22.160293,0.004918,25,25,25,25,100,10,25.833344,0.001513,0,25,0,0,0
2/28/2024' '3:14:08 PM,720,22.141392,30.157226,23.552041,29.875049,25,0.314098,20.753356,20.87571,832.978027,0.681918,-0.456422,521.343262,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.465574,23.608338,0.005345,521.845479,22.150185,0.004925,25,25,25,25,100,10,25.833344,0.030041,0,25,0,0,0
2/28/2024' '3:14:13 PM,720,22.143512,30.273417,23.549613,29.983199,25,0.314199,20.74934,20.880434,835.223328,0.665868,-0.446932,520.457092,25,50,0,0,0,0,0,25,0,0,-1,0,0,0,0.464889,23.588633,0.005349,521.831024,22.141765,0.004936,25,25,25,25,100,10,25.833344,0.004398,0,25,0,0,0
